,ArrivalDate,Price,Temperature,Rain
57,10/29/2010,6150,25.1,0
58,10/30/2010,6150,25.1,0
59,10/31/2010,6150,24.5,0
60,11/1/2010,6150,22.4,1
61,11/2/2010,6150,23,1
62,11/3/2010,6150,23.8,0
63,11/4/2010,6150,23.8,0
64,11/5/2010,6150,23.9,0
65,11/6/2010,6150,23.4,0
66,11/7/2010,6150,23.4,0
67,11/8/2010,6150,22.9,0
68,11/9/2010,6150,22.6,0
69,11/10/2010,6150,22.1,0
70,11/11/2010,6150,23.4,0
71,11/12/2010,6150,23.3,0
72,11/13/2010,6225,22.6,0
73,11/14/2010,6225,20.6,1
74,11/15/2010,6300,21.9,0
75,11/16/2010,6300,22.4,0
76,11/17/2010,6300,22.3,0
77,11/18/2010,6300,22.4,0
78,11/19/2010,6300,21.1,1
79,11/20/2010,6300,19.3,1
80,11/21/2010,6300,18.8,1
81,11/22/2010,6300,18.8,0
82,11/23/2010,6300,19.8,0
83,11/24/2010,6300,19.8,0
84,11/25/2010,6300,20.5,0
85,11/26/2010,6200,22.1,0
86,11/27/2010,6200,22.7,0
87,11/28/2010,6200,22.5,0
88,11/29/2010,6200,20.4,1
89,11/30/2010,6200,18,1
90,12/1/2010,6200,18.6,0
91,12/2/2010,6200,18.7,0
92,12/3/2010,6200,18.6,0
93,12/4/2010,6200,18,0
94,12/5/2010,6200,17.7,0
95,12/6/2010,6200,17.5,0
96,12/7/2010,6200,18.1,0
97,12/8/2010,6200,19.8,0
98,12/9/2010,6200,17.2,1
99,12/10/2010,6200,19.3,0
100,12/11/2010,6200,19.9,0
101,12/12/2010,6200,17.8,1
102,12/13/2010,6200,16.8,0
103,12/14/2010,6200,17.4,0
104,12/15/2010,6200,17.8,0
105,12/16/2010,6200,17.4,0
106,12/17/2010,6200,18.2,0
107,12/18/2010,6200,17.2,0
108,12/19/2010,6200,17,0
109,12/20/2010,6200,17.1,0
110,12/21/2010,6200,16.1,0
111,12/22/2010,6200,15.7,0
112,12/23/2010,6200,16.9,0
113,12/24/2010,5925,16.9,0
114,12/25/2010,5925,16.7,0
115,12/26/2010,5925,16.2,0
116,12/27/2010,5925,15.8,0
117,12/28/2010,5925,15.8,0
118,12/29/2010,5650,16,0
119,12/30/2010,5650,16.2,0
120,12/31/2010,5500,16.6,0
121,1/1/2011,5500,20.3,0
122,1/2/2011,5500,20.3,0
123,1/3/2011,5500,19.7,0
124,1/4/2011,6050,18.2,1
125,1/5/2011,6050,20.4,0
126,1/6/2011,6050,21.8,0
127,1/7/2011,6050,21.2,0
128,1/8/2011,6025,21.2,0
129,1/9/2011,6025,22,0
130,1/10/2011,6000,17.8,1
131,1/11/2011,6000,15.6,1
132,1/12/2011,6000,16.7,0
133,1/13/2011,6000,16.5,0
134,1/14/2011,6000,17.6,0
135,1/15/2011,6000,18.5,0
136,1/16/2011,6000,17.1,0
137,1/17/2011,6000,17.3,0
138,1/18/2011,6300,17.5,0
139,1/19/2011,6300,16.9,0
140,1/20/2011,6300,16.4,0
141,1/21/2011,6300,16.2,0
142,1/22/2011,6300,16.1,0
143,1/23/2011,6300,15.8,0
144,1/24/2011,6300,16.4,0
145,1/25/2011,6300,17.7,0
146,1/26/2011,6700,18.1,0
147,1/27/2011,7100,18.8,0
148,1/28/2011,7100,18.9,0
149,1/29/2011,7100,19.1,0
150,1/30/2011,7100,18.1,0
151,1/31/2011,7100,17.9,0
152,2/1/2011,7100,16.7,0
153,2/2/2011,7100,17.3,0
154,2/3/2011,7500,17.8,0
155,2/4/2011,7500,18,0
156,2/5/2011,7500,18.4,0
157,2/6/2011,7500,18.5,0
158,2/7/2011,7500,18.8,0
159,2/8/2011,7500,17.5,1
160,2/9/2011,7500,18,0
161,2/10/2011,7500,17.1,0
162,2/11/2011,7150,18.6,0
163,2/12/2011,7150,18.8,0
164,2/13/2011,7150,20.1,0
165,2/14/2011,7150,20.6,0
166,2/15/2011,7150,18.9,1
167,2/16/2011,7150,18.5,1
168,2/17/2011,7150,17.8,1
169,2/18/2011,7150,17.9,0
170,2/19/2011,7150,18.7,0
171,2/20/2011,7150,18.5,0
172,2/21/2011,7150,20,0
173,2/22/2011,7500,19.7,0
174,2/23/2011,7200,21.2,0
175,2/24/2011,7200,20.6,0
176,2/25/2011,7200,21.2,0
177,2/26/2011,7150,21.7,0
178,2/27/2011,7150,22.1,0
179,2/28/2011,7100,20.9,0
180,3/1/2011,7100,21.3,0
181,3/2/2011,7100,21.7,0
182,3/3/2011,7100,22.2,0
183,3/4/2011,7100,21.2,1
184,3/5/2011,7100,20.7,0
185,3/6/2011,7100,19.8,1
186,3/7/2011,7100,22.1,0
187,3/8/2011,7100,23.3,0
188,3/9/2011,7100,21.9,1
189,3/10/2011,7100,21.9,0
190,3/11/2011,7100,23.6,0
191,3/12/2011,7100,21.1,1
192,3/13/2011,7100,21.3,0
193,3/14/2011,7100,21,1
194,3/15/2011,7100,22.8,0
195,3/16/2011,6800,23,0
196,3/17/2011,6800,23.3,0
197,3/18/2011,6900,17.7,1
198,3/19/2011,6900,16.2,1
199,3/20/2011,6900,18.3,1
200,3/21/2011,6900,20.8,1
201,3/22/2011,6900,22.5,1
202,3/23/2011,6900,21.7,1
203,3/24/2011,6900,21.8,1
204,3/25/2011,6900,21,1
205,3/26/2011,6900,20,1
206,3/27/2011,6900,23.6,0
207,3/28/2011,6900,23.2,0
208,3/29/2011,7000,20.6,1
209,3/30/2011,7000,22.9,1
210,3/31/2011,7000,20.1,1
211,4/1/2011,7000,20.6,1
212,4/2/2011,7000,20.2,1
213,4/3/2011,7000,22.4,0
214,4/4/2011,7000,22.2,1
215,4/5/2011,7000,23.7,0
216,4/6/2011,7000,24,1
217,4/7/2011,7000,22,1
218,4/8/2011,7000,20.9,1
219,4/9/2011,7000,23.4,0
220,4/10/2011,7000,23.6,0
221,4/11/2011,7000,26.2,0
222,4/12/2011,6900,26.2,0
223,4/13/2011,6800,26.4,1
224,4/14/2011,6800,24.4,1
225,4/15/2011,6800,23.9,0
226,4/16/2011,6800,22.9,1
227,4/17/2011,6800,26.3,0
228,4/18/2011,6800,27.8,0
229,4/19/2011,7900,21.2,1
230,4/20/2011,7900,22.9,1
231,4/21/2011,7900,22.3,1
232,4/22/2011,7900,22.7,1
233,4/23/2011,7900,23.7,1
234,4/24/2011,7900,25,0
235,4/25/2011,7900,23.6,0
236,4/26/2011,7900,25.6,0
237,4/27/2011,7900,26.1,1
238,4/28/2011,7900,23.6,1
239,4/29/2011,7900,27.2,0
240,4/30/2011,7900,28.3,0
241,5/1/2011,7900,24.7,1
242,5/2/2011,7900,23.2,1
243,5/3/2011,6300,21.1,1
244,5/4/2011,6300,24,1
245,5/5/2011,6300,26.8,0
246,5/6/2011,6300,28.6,0
247,5/7/2011,6300,28.3,0
248,5/8/2011,6300,26.7,1
249,5/9/2011,6300,28.4,1
250,5/10/2011,6300,27.8,0
251,5/11/2011,6300,27.6,0
252,5/12/2011,6300,27.6,0
253,5/13/2011,6300,27.5,0
254,5/14/2011,6300,27.6,1
255,5/15/2011,6300,27.5,0
256,5/16/2011,6300,28.6,0
257,5/17/2011,6650,30.4,0
258,5/18/2011,7000,29.5,0
259,5/19/2011,7000,28.3,1
260,5/20/2011,7000,25.9,1
261,5/21/2011,6975,26.2,1
262,5/22/2011,6975,26.3,1
263,5/23/2011,6950,24.4,1
264,5/24/2011,6950,25.5,0
265,5/25/2011,6950,28,0
266,5/26/2011,6950,30,0
267,5/27/2011,6700,31.1,0
268,5/28/2011,6700,28.7,1
269,5/29/2011,6700,28.7,1
270,5/30/2011,6700,26.5,1
271,5/31/2011,6700,26.4,1
272,6/1/2011,6700,26.5,1
273,6/2/2011,6700,27.9,1
274,6/3/2011,6700,25.2,1
275,6/4/2011,6700,25.2,1
276,6/5/2011,6700,26.7,1
277,6/6/2011,6700,28.1,0
278,6/7/2011,6700,29.5,1
279,6/8/2011,6700,26.1,1
280,6/9/2011,6700,NA,0
281,6/10/2011,6700,NA,0
282,6/11/2011,6700,NA,0
283,6/12/2011,6700,NA,0
284,6/13/2011,6700,NA,0
285,6/14/2011,6700,31.4,0
286,6/15/2011,6700,30,1
287,6/16/2011,6700,30.7,1
288,6/17/2011,6700,28.4,1
289,6/18/2011,6700,31.7,0
290,6/19/2011,6700,28.4,1
291,6/20/2011,6700,30.5,0
292,6/21/2011,6700,29.1,1
293,6/22/2011,6700,28.1,1
294,6/23/2011,6700,27.6,1
295,6/24/2011,6700,30.2,0
296,6/25/2011,6700,30.4,1
297,6/26/2011,6700,31.9,0
298,6/27/2011,6700,28.2,1
299,6/28/2011,6700,29.8,1
300,6/29/2011,6700,27.7,1
301,6/30/2011,6700,27.8,1
302,7/1/2011,6700,28.2,1
303,7/2/2011,6700,26.2,1
304,7/3/2011,6700,27.1,1
305,7/4/2011,6700,27.6,1
306,7/5/2011,6700,27.5,1
307,7/6/2011,6700,27.1,1
308,7/7/2011,6700,27.8,1
309,7/8/2011,6700,28.3,1
310,7/9/2011,6700,28.1,0
311,7/10/2011,6700,29.5,0
312,7/11/2011,6700,30.7,0
313,7/12/2011,6600,30.2,1
314,7/13/2011,6600,26.4,1
315,7/14/2011,6600,25.9,1
316,7/15/2011,6600,24.7,1
317,7/16/2011,6600,26.9,1
318,7/17/2011,6600,27.9,1
319,7/18/2011,6600,25.2,1
320,7/19/2011,6600,26.9,1
321,7/20/2011,6600,30.9,1
322,7/21/2011,6600,31.6,1
323,7/22/2011,6600,27.3,1
324,7/23/2011,6600,27.4,1
325,7/24/2011,6600,30.8,0
326,7/25/2011,6600,28.8,1
327,7/26/2011,6600,29.1,1
328,7/27/2011,6600,28.4,1
329,7/28/2011,6600,28.7,0
330,7/29/2011,6600,26.9,1
331,7/30/2011,6600,26.8,1
332,7/31/2011,6600,28.8,1
333,8/1/2011,6600,30.2,1
334,8/2/2011,6600,31.2,0
335,8/3/2011,6600,31,0
336,8/4/2011,6600,27.1,1
337,8/5/2011,6600,26.6,1
338,8/6/2011,6600,27.9,1
339,8/7/2011,6600,27.7,1
340,8/8/2011,6600,29,0
341,8/9/2011,6600,28.2,1
342,8/10/2011,6600,29.7,1
343,8/11/2011,6600,30.3,0
344,8/12/2011,6600,31.7,0
345,8/13/2011,6600,26.8,1
346,8/14/2011,6600,25.8,1
347,8/15/2011,6600,24.9,1
348,8/16/2011,6600,25,1
349,8/17/2011,6600,28.2,1
350,8/18/2011,6600,26.7,1
351,8/19/2011,6600,28.6,0
352,8/20/2011,6600,30.7,1
353,8/21/2011,6600,29.2,0
354,8/22/2011,6600,27.7,1
355,8/23/2011,6600,29.2,0
356,8/24/2011,6600,25.9,1
357,8/25/2011,6600,28.8,0
358,8/26/2011,6600,29.7,0
359,8/27/2011,6600,31,0
360,8/28/2011,6600,30.6,0
361,8/29/2011,6600,32.1,0
362,8/30/2011,6600,31.9,0
363,8/31/2011,6600,30.6,0
364,9/1/2011,6600,28.6,1
365,9/2/2011,6600,30.2,0
366,9/3/2011,6600,30.3,0
367,9/4/2011,6600,31.8,0
368,9/5/2011,6600,29.3,1
369,9/6/2011,6600,27.8,1
370,9/7/2011,6600,28,1
371,9/8/2011,6600,27.3,1
372,9/9/2011,6600,30.3,0
373,9/10/2011,6600,27.7,1
374,9/11/2011,6600,30.1,0
375,9/12/2011,6600,30.8,0
376,9/13/2011,6600,30.7,0
377,9/14/2011,6600,29.8,1
378,9/15/2011,6600,27.8,1
379,9/16/2011,6600,28.1,1
380,9/17/2011,6600,27.9,1
381,9/18/2011,6600,27.9,1
382,9/19/2011,6600,30.9,0
383,9/20/2011,6600,30.2,0
384,9/21/2011,6600,27.6,1
385,9/22/2011,6600,27.9,1
386,9/23/2011,6600,28.5,1
387,9/24/2011,6600,25.6,1
388,9/25/2011,6600,25.7,1
389,9/26/2011,6600,27.2,1
390,9/27/2011,6600,27.3,0
391,9/28/2011,6600,28.4,0
392,9/29/2011,6700,29.4,0
393,9/30/2011,6700,30.7,0
394,10/1/2011,6700,27.2,1
395,10/2/2011,6700,28.2,0
396,10/3/2011,6700,27.6,0
397,10/4/2011,6700,28.7,0
398,10/5/2011,6700,28.8,0
399,10/6/2011,6700,28.8,0
400,10/7/2011,6700,28.9,0
401,10/8/2011,6700,28.2,0
402,10/9/2011,6700,28.8,0
403,10/10/2011,6700,28.6,0
404,10/11/2011,6700,28.5,0
405,10/12/2011,6700,28.4,0
406,10/13/2011,6700,28.4,0
407,10/14/2011,6700,28.3,0
408,10/15/2011,6700,26.2,1
409,10/16/2011,6700,25.1,0
410,10/17/2011,6700,26.2,0
411,10/18/2011,6700,26.7,1
412,10/19/2011,6700,27.4,0
413,10/20/2011,6700,26.5,0
414,10/21/2011,6700,27.8,0
415,10/22/2011,6700,24.7,1
416,10/23/2011,6700,24.6,0
417,10/24/2011,6700,25.1,0
418,10/25/2011,6650,25.1,0
419,10/26/2011,6650,24.9,0
420,10/27/2011,6600,23.6,0
421,10/28/2011,6600,23.8,0
422,10/29/2011,6600,23.6,0
423,10/30/2011,6600,23.8,0
424,10/31/2011,6600,24.2,0
425,11/1/2011,6600,21.7,0
426,11/2/2011,6600,20.9,0
427,11/3/2011,6600,21.5,0
428,11/4/2011,6600,21.5,0
429,11/5/2011,6600,22.4,0
430,11/6/2011,6600,23.4,0
431,11/7/2011,6600,21.2,0
432,11/8/2011,6600,21.7,0
433,11/9/2011,6700,21.7,0
434,11/10/2011,6700,20.8,0
435,11/11/2011,6700,19.6,0
436,11/12/2011,6700,21.4,0
437,11/13/2011,6700,19.2,0
438,11/14/2011,6700,20.2,0
439,11/15/2011,6700,21,0
440,11/16/2011,6700,19.2,1
441,11/17/2011,6700,18.3,0
442,11/18/2011,6700,18.9,0
443,11/19/2011,6700,19,0
444,11/20/2011,6700,20.3,0
445,11/21/2011,6700,20.4,0
446,11/22/2011,6700,20.7,0
447,11/23/2011,6700,20.6,0
448,11/24/2011,6700,20.4,0
449,11/25/2011,6700,20.7,0
450,11/26/2011,6700,20.4,0
451,11/27/2011,6700,20.1,0
452,11/28/2011,6700,20.8,0
453,11/29/2011,6600,22,0
454,11/30/2011,6600,20.3,0
455,12/1/2011,6600,20.3,0
456,12/2/2011,6600,20.3,0
457,12/3/2011,6650,19.7,0
458,12/4/2011,6650,18.2,1
459,12/5/2011,6700,20.4,0
460,12/6/2011,6700,21.8,0
461,12/7/2011,6700,21.2,0
462,12/8/2011,6700,21.2,0
463,12/9/2011,6750,22,0
464,12/10/2011,6750,17.8,1
465,12/11/2011,6750,15.6,1
466,12/12/2011,6750,16.7,0
467,12/13/2011,6750,16.5,0
468,12/14/2011,6750,17.6,0
469,12/15/2011,6750,18.5,0
470,12/16/2011,6750,17.1,0
471,12/17/2011,6750,17.3,0
472,12/18/2011,6750,17.5,0
473,12/19/2011,6750,16.9,0
474,12/20/2011,6750,16.4,0
475,12/21/2011,6750,16.2,0
476,12/22/2011,6750,16.1,0
477,12/23/2011,6850,15.8,0
478,12/24/2011,6850,16.4,0
479,12/25/2011,6850,17.7,0
480,12/26/2011,6850,18.1,0
481,12/27/2011,6850,18.8,0
482,12/28/2011,6850,18.9,0
483,12/29/2011,6750,19.1,0
484,12/30/2011,6750,18.1,0
485,12/31/2011,6750,17.9,0
486,1/1/2012,6750,17.4,0
487,1/2/2012,6750,17.2,1
488,1/3/2012,6750,17.2,0
489,1/4/2012,6750,16.2,1
490,1/5/2012,6750,16.5,1
491,1/6/2012,6750,16.7,0
492,1/7/2012,6750,16,0
493,1/8/2012,6750,15.9,0
494,1/9/2012,6750,16.8,1
495,1/10/2012,6750,17.5,0
496,1/11/2012,6750,15.8,1
497,1/12/2012,6750,16.1,0
498,1/13/2012,6750,15,0
499,1/14/2012,6750,14.4,0
500,1/15/2012,6750,14.1,0
501,1/16/2012,6750,15.9,0
502,1/17/2012,6750,14,1
503,1/18/2012,6750,14.2,1
504,1/19/2012,6750,16.2,1
505,1/20/2012,6750,14.9,1
506,1/21/2012,6650,16.1,0
507,1/22/2012,6650,15.2,1
508,1/23/2012,6550,16,0
509,1/24/2012,6550,17,0
510,1/25/2012,6550,16.5,0
511,1/26/2012,6550,17,0
512,1/27/2012,6550,16.9,0
513,1/28/2012,6650,16.1,0
514,1/29/2012,6650,16.2,0
515,1/30/2012,6750,16.7,0
516,1/31/2012,6750,16.6,0
517,2/1/2012,6750,16.5,0
518,2/2/2012,6850,16.3,0
519,2/3/2012,6850,16.9,0
520,2/4/2012,6875,17.2,0
521,2/5/2012,6875,17.9,0
522,2/6/2012,6900,17.2,0
523,2/7/2012,6900,17.7,0
524,2/8/2012,6900,18.8,0
525,2/9/2012,6800,18.8,0
526,2/10/2012,6800,18.8,0
527,2/11/2012,6850,17.5,0
528,2/12/2012,6850,18.2,0
529,2/13/2012,6900,19.4,0
530,2/14/2012,6900,19.2,0
531,2/15/2012,6900,18.5,0
532,2/16/2012,6900,18.5,0
533,2/17/2012,6900,20,0
534,2/18/2012,6900,19.8,0
535,2/19/2012,6900,18.4,0
536,2/20/2012,6900,19.6,0
537,2/21/2012,6900,20.6,0
538,2/22/2012,6900,21.1,0
539,2/23/2012,6900,22.1,0
540,2/24/2012,6900,22.1,1
541,2/25/2012,6900,19.8,0
542,2/26/2012,6900,20.5,0
543,2/27/2012,6900,21,0
544,2/28/2012,6800,19.5,0
545,2/29/2012,6800,19.9,0
546,3/1/2012,6800,18.3,1
547,3/2/2012,6700,19.7,1
548,3/3/2012,6700,18.3,1
549,3/4/2012,6700,15.6,1
550,3/5/2012,6700,17.1,0
551,3/6/2012,6850,17.3,0
552,3/7/2012,6850,20.2,0
553,3/8/2012,6825,20.7,0
554,3/9/2012,6800,22.4,0
555,3/10/2012,6800,21,0
556,3/11/2012,6800,22.4,0
557,3/12/2012,6800,22.8,0
558,3/13/2012,6800,22.1,1
559,3/14/2012,6800,20.7,1
560,3/15/2012,6800,21.4,0
561,3/16/2012,6800,20.2,0
562,3/17/2012,6800,20.8,0
563,3/18/2012,6800,21.9,0
564,3/19/2012,6800,23.2,0
565,3/20/2012,6800,24.3,0
566,3/21/2012,6800,23.1,1
567,3/22/2012,6900,20.1,1
568,3/23/2012,6900,22.3,0
569,3/24/2012,6900,24.7,0
570,3/25/2012,6900,25.4,0
571,3/26/2012,6900,25.6,0
572,3/27/2012,6900,18.7,1
573,3/28/2012,6900,20.4,1
574,3/29/2012,6900,21,1
575,3/30/2012,6900,20.8,1
576,3/31/2012,6900,24.2,0
577,4/1/2012,6900,25.2,0
578,4/2/2012,6900,26.2,0
579,4/3/2012,6900,26.1,0
580,4/4/2012,6900,22.8,1
581,4/5/2012,6900,20.9,1
582,4/6/2012,6900,20.6,1
583,4/7/2012,6900,21.7,1
584,4/8/2012,6900,19.3,1
585,4/9/2012,6900,19.4,1
586,4/10/2012,6900,23.3,0
587,4/11/2012,6900,22.4,1
588,4/12/2012,6900,21.4,1
589,4/13/2012,6900,21.9,1
590,4/14/2012,6900,20.2,1
591,4/15/2012,6900,21.7,1
592,4/16/2012,6900,24.7,1
593,4/17/2012,6900,21.1,1
594,4/18/2012,6900,18.8,1
595,4/19/2012,6900,21.2,1
596,4/20/2012,6900,25.2,0
597,4/21/2012,6900,27.4,0
598,4/22/2012,6900,21.7,1
599,4/23/2012,6900,24.5,1
600,4/24/2012,6900,21.1,1
601,4/25/2012,6900,20.9,1
602,4/26/2012,6900,22.2,1
603,4/27/2012,6900,20.2,1
604,4/28/2012,6900,21.3,1
605,4/29/2012,6900,21.8,1
606,4/30/2012,6900,21.5,1
607,5/1/2012,6900,22.2,1
608,5/2/2012,6900,23.6,1
609,5/3/2012,6900,24.1,0
610,5/4/2012,6900,23.1,1
611,5/5/2012,6900,26.1,0
612,5/6/2012,6900,27.8,0
613,5/7/2012,6900,28.3,0
614,5/8/2012,6900,28.2,0
615,5/9/2012,6900,29,0
616,5/10/2012,6800,29.4,0
617,5/11/2012,6800,29.6,0
618,5/12/2012,6800,26.7,1
619,5/13/2012,6800,22.8,1
620,5/14/2012,6800,23.7,1
621,5/15/2012,6800,22.9,1
622,5/16/2012,6800,24.9,1
623,5/17/2012,6800,23.1,1
624,5/18/2012,6800,26.6,0
625,5/19/2012,6800,29.2,0
626,5/20/2012,6800,29.6,0
627,5/21/2012,6800,29.6,0
628,5/22/2012,6800,29.6,0
629,5/23/2012,6800,23.8,1
630,5/24/2012,6800,23.1,1
631,5/25/2012,6800,27.7,0
632,5/26/2012,6800,30.1,0
633,5/27/2012,6800,31.2,0
634,5/28/2012,6800,30.3,1
635,5/29/2012,6800,31.9,0
636,5/30/2012,6800,28.8,1
637,5/31/2012,6800,30.5,0
638,6/1/2012,6800,30.3,1
639,6/2/2012,6800,26.7,1
640,6/3/2012,6800,25.1,1
641,6/4/2012,6800,25.1,1
642,6/5/2012,6800,24.3,1
643,6/6/2012,6800,24.5,1
644,6/7/2012,6800,27.6,0
645,6/8/2012,6800,29.8,0
646,6/9/2012,6800,30.8,0
647,6/10/2012,6800,28.2,1
648,6/11/2012,6800,27.8,1
649,6/12/2012,6800,27.7,1
650,6/13/2012,6800,24.7,1
651,6/14/2012,6800,24.9,1
652,6/15/2012,6800,25.6,1
653,6/16/2012,6800,28.6,1
654,6/17/2012,6800,29.6,1
655,6/18/2012,6800,30.6,0
656,6/19/2012,6800,29.2,0
657,6/20/2012,6800,29.2,1
658,6/21/2012,6800,26.1,1
659,6/22/2012,6800,26.7,1
660,6/23/2012,6800,25.3,1
661,6/24/2012,6800,24.9,1
662,6/25/2012,6800,25,1
663,6/26/2012,6800,24.7,1
664,6/27/2012,6800,24.4,1
665,6/28/2012,6800,24.8,1
666,6/29/2012,6800,30.3,0
667,6/30/2012,6800,32.6,0
668,7/1/2012,6800,29.3,1
669,7/2/2012,6800,30.3,1
670,7/3/2012,6800,27.3,1
671,7/4/2012,6800,26,1
672,7/5/2012,6800,27.7,1
673,7/6/2012,6800,29.4,0
674,7/7/2012,6900,29.6,0
675,7/8/2012,6900,28.8,1
676,7/9/2012,7000,26.6,1
677,7/10/2012,7000,27,1
678,7/11/2012,7000,26.4,1
679,7/12/2012,7000,25.8,1
680,7/13/2012,7000,27.4,1
681,7/14/2012,7000,27.7,1
682,7/15/2012,7000,27.1,1
683,7/16/2012,7000,26.4,1
684,7/17/2012,7200,26.8,1
685,7/18/2012,7200,27.1,1
686,7/19/2012,7200,29.1,0
687,7/20/2012,7200,31,1
688,7/21/2012,7200,29.2,0
689,7/22/2012,7200,26.4,1
690,7/23/2012,7200,26,1
691,7/24/2012,7200,25.9,1
692,7/25/2012,7200,29.2,0
693,7/26/2012,7200,29.8,1
694,7/27/2012,7200,28.2,1
695,7/28/2012,7200,28.9,1
696,7/29/2012,7200,26.8,1
697,7/30/2012,7200,30.3,0
698,7/31/2012,7200,28.7,1
699,8/1/2012,7200,26.4,1
700,8/2/2012,7200,27.3,1
701,8/3/2012,7200,30.4,0
702,8/4/2012,7200,31.6,1
703,8/5/2012,7200,29.9,1
704,8/6/2012,7200,27.3,1
705,8/7/2012,7200,26.9,1
706,8/8/2012,7200,29.9,1
707,8/9/2012,7200,32.4,1
708,8/10/2012,7300,28.9,1
709,8/11/2012,7300,31.8,0
710,8/12/2012,7300,27.9,0
711,8/13/2012,7400,30.5,1
712,8/14/2012,7400,28.1,1
713,8/15/2012,7450,30.8,0
714,8/16/2012,7500,29.7,0
715,8/17/2012,7500,31.7,1
716,8/18/2012,7500,32,0
717,8/19/2012,7500,28.6,1
718,8/20/2012,7500,26.6,1
719,8/21/2012,7500,25.9,1
720,8/22/2012,7500,26.6,1
721,8/23/2012,7500,27.2,1
722,8/24/2012,7500,27.1,1
723,8/25/2012,7500,30.2,0
724,8/26/2012,7500,28,0
725,8/27/2012,7500,29.8,0
726,8/28/2012,7500,28.6,1
727,8/29/2012,7500,29.4,1
728,8/30/2012,7500,28,1
729,8/31/2012,7500,26.2,1
730,9/1/2012,7500,24.6,1
731,9/2/2012,7500,28.1,0
732,9/3/2012,7500,23.6,1
733,9/4/2012,7500,27.5,0
734,9/5/2012,7500,29.4,0
735,9/6/2012,7700,30.1,0
736,9/7/2012,7700,30.5,0
737,9/8/2012,7700,31.6,0
738,9/9/2012,7700,30.4,0
739,9/10/2012,7700,26.3,1
740,9/11/2012,7700,28.3,1
741,9/12/2012,7700,23.6,1
742,9/13/2012,7700,24.6,1
743,9/14/2012,7700,23.8,1
744,9/15/2012,7700,23.1,1
745,9/16/2012,7700,23.4,1
746,9/17/2012,7700,26.1,1
747,9/18/2012,7700,24.8,1
748,9/19/2012,7800,23.5,1
749,9/20/2012,7800,25,1
750,9/21/2012,7800,22.4,1
751,9/22/2012,7800,23.6,1
752,9/23/2012,7800,23.3,1
753,9/24/2012,7800,23,1
754,9/25/2012,7900,25.9,0
755,9/26/2012,7900,28.2,0
756,9/27/2012,7900,28.5,0
757,9/28/2012,7900,28.4,0
758,9/29/2012,7900,29.2,0
759,9/30/2012,7900,25.7,1
760,10/1/2012,7900,24.6,1
761,10/2/2012,7900,23.8,1
762,10/3/2012,7900,25.1,1
763,10/4/2012,7900,24,1
764,10/5/2012,7900,24.5,1
765,10/6/2012,7900,26.5,0
766,10/7/2012,7900,27.7,0
767,10/8/2012,7900,28.3,0
768,10/9/2012,7900,25.2,1
769,10/10/2012,7900,26.9,1
770,10/11/2012,7900,22.9,1
771,10/12/2012,7900,24.5,0
772,10/13/2012,7900,24.7,0
773,10/14/2012,7900,25.3,0
774,10/15/2012,7900,25.2,0
775,10/16/2012,7900,25.3,0
776,10/17/2012,7900,24.7,0
777,10/18/2012,7900,24.6,0
778,10/19/2012,7900,26.1,0
779,10/20/2012,7900,24.8,0
780,10/21/2012,7900,24.5,0
781,10/22/2012,7900,24.7,0
