,ArrivalDate,Price,Temperature,x
73,03-07-2012,6789.285714,19.18571429,1
74,3/14/2012,6800,21.48571429,2
75,3/21/2012,6842.857143,22.8,2
76,3/28/2012,6900,22.3,4
77,04-04-2012,6900,23.35714286,4
78,04-11-2012,6900,21.12857143,6
79,4/18/2012,6900,22.87142857,5
80,4/25/2012,6900,21.7,7
81,05-02-2012,6900,23.2,5
82,05-09-2012,6857.142857,28.42857143,1
84,5/16/2012,6800,24.74285714,5
85,5/23/2012,6800,27.64285714,2
86,5/30/2012,6800,29.95714286,4
87,06-06-2012,6800,26.74285714,4
88,6/13/2012,6800,26.78571429,7
89,6/20/2012,6800,28.1,5
90,6/27/2012,6800,26.67142857,5
91,07-04-2012,6814.285714,28.51428571,5
92,07-11-2012,6985.714286,27.1,7
93,7/18/2012,7142.857143,28.1,5
95,7/25/2012,7200,27.77142857,6
96,08-01-2012,7200,28.78571429,5
97,08-08-2012,7228.571429,29.58571429,6
98,8/15/2012,7435.714286,30.1,3
99,8/22/2012,7500,27.45714286,6
100,8/29/2012,7500,27.8,5
101,09-05-2012,7585.714286,28.68571429,1
102,09-12-2012,7700,25.72857143,6
103,9/19/2012,7757.142857,24.11428571,7
104,9/26/2012,7871.428571,26.64285714,2
106,10-03-2012,7900,24.88571429,6
107,10-10-2012,7900,25.74285714,3
108,10/17/2012,7900,25.14285714,0
109,10/24/2012,7900,24.04285714,1
110,10/31/2012,7900,23.08571429,0
111,11-07-2012,7900,21.5,1
112,11/14/2012,7907.142857,20.75714286,0
113,11/21/2012,7978.571429,20.98571429,0
114,11/28/2012,7907.142857,19.41428571,1
115,12-05-2012,7900,19.85714286,0
117,12-12-2012,7885.714286,17.82857143,3
118,12/19/2012,7757.142857,16.92857143,2
119,12/26/2012,7800,15.65714286,0
120,12/30/2012,7800,16.05,0
125,01-04-2013,7800,16.32857143,2
136,01-11-2013,7800,14.14285714,1
147,1/18/2013,8014.285714,17.24285714,0
158,1/25/2013,8135.714286,16.27142857,0
169,02-01-2013,8232.142857,18.21428571,0
174,02-08-2013,8292.857143,19.87142857,1
175,2/15/2013,8157.142857,20.28571429,3
176,2/22/2013,8100,21.54285714,0
177,03-01-2013,8128.571429,23.51428571,0
126,03-08-2013,8150,23.62857143,1
127,3/15/2013,8064.285714,23.65714286,3
128,3/22/2013,8057.142857,21.42857143,4
129,3/29/2013,8000,21.97142857,5
130,04-05-2013,8000,21.65714286,3
131,04-12-2013,8000,21.9,7
132,4/19/2013,8000,22.32857143,6
133,4/26/2013,8000,26.8,3
134,05-03-2013,8000,23.12857143,7
135,05-10-2013,8000,24.78571429,5
137,5/17/2013,8000,24.42857143,5
138,5/24/2013,8000,28.57142857,4
139,5/31/2013,8000,28.57142857,5
140,06-07-2013,8000,28.75714286,6
141,6/14/2013,7850,30.61428571,3
142,6/21/2013,7350,29.14285714,5
143,6/28/2013,7300,27.42857143,6
144,07-05-2013,7300,27.67142857,6
145,07-12-2013,7300,27.94285714,7
146,7/19/2013,7300,28.28571429,6
148,7/26/2013,7300,29.4,5
149,08-02-2013,7300,29.37142857,4
150,08-09-2013,7300,27.17142857,6
151,8/16/2013,7300,29.7,3
152,8/23/2013,7157.142857,29.4,4
153,8/30/2013,7100,27.61428571,6
154,09-06-2013,7100,27.5,3
155,9/13/2013,7100,29.57142857,0
156,9/20/2013,7100,29.91428571,1
157,9/27/2013,7100,28.5,3
159,10-04-2013,7100,25.74285714,6
160,10-11-2013,7100,26.72857143,0
161,10/18/2013,7100,25.77142857,2
162,10/25/2013,7100,24.17142857,3
163,11-01-2013,7100,20.94285714,2
164,11-08-2013,7100,21.3,0
165,11/15/2013,7100,20.04285714,0
166,11/22/2013,7100,20.04285714,0
167,11/29/2013,7100,21.17142857,0
168,12-06-2013,7100,19.98571429,0
170,12/13/2013,7100,17.85714286,2
171,12/20/2013,7100,15.67142857,1
172,12/27/2013,7100,16.1,0
173,12/31/2013,7100,16.1,0
178,01-04-2014,7100,15.88571429,0
189,01-11-2014,7100,16.07142857,0
200,1/18/2014,7100,17.31428571,0
211,1/25/2014,7100,18.5,0
222,02-01-2014,7100,18.37142857,0
227,02-08-2014,7100,17.41428571,4
228,2/15/2014,7100,16.82857143,4
229,2/22/2014,7100,20.51428571,0
230,03-01-2014,7100,22.17142857,2
179,03-08-2014,7100,20.98571429,0
180,3/15/2014,7100,23.67142857,0
181,3/22/2014,7100,22.34285714,2
182,3/29/2014,7100,24.1,2
183,04-05-2014,7100,23.77142857,1
184,04-12-2014,7100,25.41428571,3
185,4/19/2014,7100,27.24285714,0
186,4/26/2014,7100,27.22857143,2
187,05-03-2014,7100,25.78571429,4
188,05-10-2014,7114.285714,22.04285714,7
190,5/17/2014,7125,25.95714286,3
191,5/24/2014,7132.142857,27.25714286,4
192,5/31/2014,7150,29.21428571,1
193,06-07-2014,7150,28.41428571,3
194,6/14/2014,7150,30.04285714,2
195,6/21/2014,7321.428571,28.64285714,7
196,6/28/2014,7278.571429,28.97142857,5
197,07-05-2014,7178.571429,29.05714286,4
198,07-12-2014,7150,29.71428571,2
199,7/19/2014,7150,29.2,4
201,7/26/2014,7150,30.47142857,3
202,08-02-2014,7150,30,4
203,08-09-2014,7178.571429,28.81428571,4
204,8/16/2014,7521.428571,26.6,5
205,8/23/2014,7600,25.51428571,5
206,8/30/2014,7650,29.8,1
207,09-06-2014,7650,29.3,2
208,9/13/2014,7650,27.87142857,6
209,9/20/2014,7621.428571,26.97142857,5
210,9/27/2014,7428.571429,26.81428571,3
212,10-04-2014,7400,28.78571429,0
213,10-11-2014,7228.571429,29.11428571,0
214,10/18/2014,7200,26.58571429,2
215,10/25/2014,7200,24.78571429,0
216,11-01-2014,7200,24.77142857,1
217,11-08-2014,7200,24.41428571,0
218,11/15/2014,7350,23.08571429,2
219,11/22/2014,7521.428571,21.45714286,1
220,11/29/2014,7550,19.45714286,0
221,12-06-2014,7550,21.9,1
223,12/13/2014,7550,19.24285714,1
224,12/20/2014,7550,17.28571429,0
225,12/27/2014,7550,17.65714286,0
226,12/31/2014,7425,18.4,0
231,01-04-2015,7425,18.47142857,1
240,01-11-2015,7421.428571,18.01428571,0
241,1/18/2015,7742.857143,18.24285714,0
242,1/25/2015,7950,18.84285714,1
243,02-01-2015,8025,18.74285714,1
244,02-08-2015,8050,19.44285714,0
245,2/15/2015,8050,18.72857143,1
246,2/22/2015,8050,21.35714286,2
247,03-01-2015,8050,21.67142857,4
232,03-08-2015,8050,21.71428571,1
233,3/15/2015,7992.857143,23.2,2
234,3/22/2015,7885.714286,23.85714286,2
235,3/29/2015,8150,22.84285714,4
236,04-05-2015,8385.714286,21.3,5
237,04-12-2015,8603.571429,23.92857143,3
238,4/19/2015,8700,23.18571429,5
239,4/25/2015,8700,23.46666667,2
